Datetime,Temperature,Humidity,WindSpeed,powerconsumption
2017-12-20 07:00:00,0.361409647588103,0.7647679324894515,0.011260219034397655,0.36982917841284724
2017-12-20 07:10:00,0.361409647588103,0.7647679324894515,0.011414468610211321,0.36671894017771434
2017-12-20 07:20:00,0.361409647588103,0.7658227848101266,0.011105969458583989,0.3612764099957376
2017-12-20 07:30:00,0.3621594601349663,0.7626582278481012,0.011414468610211321,0.3619766399507436
2017-12-20 07:40:00,0.3659085228692827,0.759493670886076,0.011877217337652322,0.359660401403526
2017-12-20 07:50:00,0.3684078980254937,0.75,0.011414468610211321,0.35781137071136176
2017-12-20 08:00:00,0.369407648087978,0.7447257383966245,0.01156871818602499,0.36689877354646516
2017-12-20 08:10:00,0.36890777305673583,0.7468354430379747,0.011722967761838655,0.3755538724734167
2017-12-20 08:20:00,0.37165708572856787,0.7426160337552743,0.011722967761838655,0.38153488579655026
2017-12-20 08:30:00,0.3744063984003999,0.7316455696202532,0.011414468610211321,0.3874386474228765
2017-12-20 08:40:00,0.37390652336915775,0.7319620253164557,0.011260219034397655,0.39347218580661714
2017-12-20 08:50:00,0.37315671082229446,0.7358649789029537,0.011414468610211321,0.3988422527790684
2017-12-20 09:00:00,0.3749062734316421,0.7355485232067511,0.011260219034397655,0.41105577181993697
2017-12-20 09:10:00,0.377405648587853,0.7302742616033756,0.011260219034397655,0.4204100747880125
2017-12-20 09:20:00,0.379905023744064,0.7271097046413503,0.011260219034397655,0.42910371887154436
2017-12-20 09:30:00,0.3834041489627593,0.7200421940928271,0.011414468610211321,0.43696699349269263
2017-12-20 09:40:00,0.3864033991502125,0.7126582278481013,0.011414468610211321,0.4440866884801786
2017-12-20 09:50:00,0.3896525868532867,0.7098101265822786,0.011260219034397655,0.45197586325794853
2017-12-20 10:00:00,0.39040239940015,0.7235232067510549,0.011260219034397655,0.4564755016124265
2017-12-20 10:10:00,0.3886528367908023,0.7394514767932489,0.011260219034397655,0.46244573623066276
2017-12-20 10:20:00,0.39190202449387657,0.7405063291139241,0.011260219034397655,0.46767151662599954
2017-12-20 10:30:00,0.39590102474381406,0.735126582278481,0.011414468610211321,0.4780288617048732
2017-12-20 10:40:00,0.39890027493126723,0.7394514767932489,0.010951719882770323,0.4842446903127045
2017-12-20 10:50:00,0.40614846288427897,0.7394514767932489,0.011105969458583989,0.4822956731561941
2017-12-20 11:00:00,0.41139715071232197,0.7266877637130802,0.011260219034397655,0.487577733384223
2017-12-20 11:10:00,0.4226443389152712,0.7003164556962026,0.011260219034397655,0.49470289407570783
2017-12-20 11:20:00,0.42314421394651336,0.7084388185654008,0.011414468610211321,0.4974031824481812
2017-12-20 11:30:00,0.4213946513371657,0.7094936708860761,0.010951719882770323,0.5005175457756929
2017-12-20 11:40:00,0.41914521369657587,0.7143459915611814,0.01156871818602499,0.5012799062514729
2017-12-20 11:50:00,0.42614346413396653,0.7147679324894516,0.011105969458583989,0.5019420332063681
2017-12-20 12:00:00,0.4263934016495876,0.7126582278481013,0.011105969458583989,0.5031502912286524
2017-12-20 12:10:00,0.42864283929017744,0.7132911392405064,0.011260219034397655,0.5079309730677343
2017-12-20 12:20:00,0.4356410897275681,0.6985232067510548,0.011260219034397655,0.5120511671221697
2017-12-20 12:30:00,0.43389152711822043,0.6935654008438819,0.011414468610211321,0.5124411949750207
2017-12-20 12:40:00,0.4328917770557361,0.6982067510548523,0.01156871818602499,0.5136770440647013
2017-12-20 12:50:00,0.43664083979005247,0.6921940928270043,0.010951719882770323,0.5135336837577406
2017-12-20 13:00:00,0.4413896525868533,0.6714135021097046,0.01156871818602499,0.5121868305639908
2017-12-20 13:10:00,0.4446388402899275,0.6337552742616034,0.011260219034397655,0.5093240827234601
2017-12-20 13:20:00,0.4456385903524119,0.609493670886076,0.012031466913465988,0.5101447589888264
2017-12-20 13:30:00,0.44613846538365415,0.6052742616033756,0.01156871818602499,0.5079750421438558
2017-12-20 13:40:00,0.445888527868033,0.6084388185654008,0.011877217337652322,0.5071851782034099
2017-12-20 13:50:00,0.4478880279930018,0.5989451476793249,0.01156871818602499,0.501211455384091
2017-12-20 14:00:00,0.44863784053986505,0.6000000000000001,0.01156871818602499,0.5061812494847299
2017-12-20 14:10:00,0.443139215196201,0.6031645569620253,0.012031466913465988,0.5043585611354614
2017-12-20 14:20:00,0.4476380904773807,0.5964135021097047,0.011414468610211321,0.5077759038664373
2017-12-20 14:30:00,0.44638840289927517,0.5848101265822785,0.011877217337652322,0.5042545170187561
2017-12-20 14:40:00,0.4456385903524119,0.5887130801687764,0.011877217337652322,0.5035128593474172
2017-12-20 14:50:00,0.4426393401649588,0.6253164556962025,0.011414468610211321,0.5052580491296176
2017-12-20 15:00:00,0.44038990252436894,0.6408227848101266,0.011414468610211321,0.5037014023067203
2017-12-20 15:10:00,0.43889027743064235,0.6710970464135021,0.01156871818602499,0.5035363572653542
2017-12-20 15:20:00,0.4356410897275681,0.6816455696202532,0.011105969458583989,0.5036736438724343
2017-12-20 15:30:00,0.43314171457135714,0.6876582278481013,0.011260219034397655,0.4997625200484337
2017-12-20 15:40:00,0.43314171457135714,0.6879746835443038,0.011260219034397655,0.49646781500746895
2017-12-20 15:50:00,0.4356410897275681,0.6802742616033755,0.011260219034397655,0.49259696554954147
2017-12-20 16:00:00,0.43314171457135714,0.6876582278481013,0.01156871818602499,0.4931454550356225
2017-12-20 16:10:00,0.43064233941514624,0.6904008438818566,0.011414468610211321,0.49385912500939366
2017-12-20 16:20:00,0.43189202699325174,0.7073839662447258,0.011414468610211321,0.49603255686731285
2017-12-20 16:30:00,0.4281429642589353,0.7292194092827003,0.011414468610211321,0.49916508520249026
2017-12-20 16:40:00,0.4271432141964509,0.7348101265822785,0.011260219034397655,0.5091762246045691
2017-12-20 16:50:00,0.4258935266183454,0.7366033755274262,0.011414468610211321,0.5197657792395722
2017-12-20 17:00:00,0.4271432141964509,0.7468354430379747,0.011105969458583989,0.5383882937844876
2017-12-20 17:10:00,0.4248937765558611,0.7626582278481012,0.011260219034397655,0.5786198034427134
2017-12-20 17:20:00,0.42214446388402904,0.7658227848101266,0.011105969458583989,0.6292186709848517
2017-12-20 17:30:00,0.419645088727818,0.7668776371308017,0.011260219034397655,0.6661483985726724
2017-12-20 17:40:00,0.4161459635091227,0.7721518987341772,0.011260219034397655,0.6709034471241795
2017-12-20 17:50:00,0.41339665083729066,0.7763713080168776,0.011414468610211321,0.6729335268788131
2017-12-20 18:00:00,0.4106473381654587,0.770042194092827,0.011877217337652322,0.6754145475921464
2017-12-20 18:10:00,0.411647088227943,0.7637130801687765,0.011260219034397655,0.6808404722619595
2017-12-20 18:20:00,0.4108972756810798,0.7784810126582279,0.011260219034397655,0.6767049455689168
2017-12-20 18:30:00,0.4098975256185953,0.7900843881856541,0.011260219034397655,0.6783906381801856
2017-12-20 18:40:00,0.40889777555611095,0.8006329113924051,0.011105969458583989,0.6746306695402194
2017-12-20 18:50:00,0.4073981504623844,0.79957805907173,0.01064322073114299,0.6749027488521088
2017-12-20 19:00:00,0.40789802549362664,0.79957805907173,0.010488971155329324,0.6787243940016593
2017-12-20 19:10:00,0.4073981504623844,0.8027426160337552,0.01064322073114299,0.6763554909239098
2017-12-20 19:20:00,0.40564858785303676,0.8016877637130801,0.01064322073114299,0.673894687165224
2017-12-20 19:30:00,0.40564858785303676,0.8006329113924051,0.010334721579515658,0.6687520849400423
2017-12-20 19:40:00,0.4053986503374156,0.7974683544303797,0.010951719882770323,0.6681422759793366
2017-12-20 19:50:00,0.4063984003999001,0.7921940928270041,0.011414468610211321,0.6666464388333947
2017-12-20 20:00:00,0.40664833791552113,0.7890295358649789,0.011414468610211321,0.6627899558581154
2017-12-20 20:10:00,0.4071482129467633,0.7858649789029536,0.010797470306956658,0.6702452329049554
2017-12-20 20:20:00,0.40864783804048993,0.7911392405063291,0.011260219034397655,0.6725234081813944
2017-12-20 20:30:00,0.4076480879780055,0.7953586497890296,0.011105969458583989,0.6731829735853675
2017-12-20 20:40:00,0.4073981504623844,0.7985232067510549,0.010488971155329324,0.6654000141934007
2017-12-20 20:50:00,0.40589852536865784,0.7985232067510549,0.01064322073114299,0.6598938179430233
2017-12-20 21:00:00,0.40489877530617346,0.7827004219409284,0.010797470306956658,0.6515247504616912
2017-12-20 21:10:00,0.40864783804048993,0.7415611814345991,0.010797470306956658,0.6500549171769554
2017-12-20 21:20:00,0.40864783804048993,0.7361814345991562,0.011414468610211321,0.6436005624590032
2017-12-20 21:30:00,0.4106473381654587,0.7405063291139241,0.011414468610211321,0.6268879029246436
2017-12-20 21:40:00,0.4103974006498376,0.758438818565401,0.010951719882770323,0.6191725661045837
2017-12-20 21:50:00,0.40939765058735317,0.7658227848101266,0.01064322073114299,0.6129493234385897
2017-12-20 22:00:00,0.4106473381654587,0.7816455696202531,0.010951719882770323,0.6060809294713305
2017-12-20 22:10:00,0.41139715071232197,0.7921940928270041,0.011260219034397655,0.593620679103048
2017-12-20 22:20:00,0.4103974006498376,0.7932489451476794,0.011260219034397655,0.5810457614029798
2017-12-20 22:30:00,0.4106473381654587,0.7985232067510549,0.010797470306956658,0.5726457380510441
2017-12-20 22:40:00,0.40939765058735317,0.79957805907173,0.01064322073114299,0.5629227137833058
2017-12-20 22:50:00,0.40889777555611095,0.79957805907173,0.01064322073114299,0.5498741920441529
2017-12-20 23:00:00,0.40889777555611095,0.7964135021097046,0.011105969458583989,0.5335001726845627
2017-12-20 23:10:00,0.40864783804048993,0.7921940928270041,0.011105969458583989,0.5193757872638282
2017-12-20 23:20:00,0.4091477130717321,0.7890295358649789,0.011260219034397655,0.5018231052464666
2017-12-20 23:30:00,0.4096475881029743,0.7911392405063291,0.011105969458583989,0.490155673371032
2017-12-20 23:40:00,0.40939765058735317,0.7900843881856541,0.011260219034397655,0.4773435300556731
2017-12-20 23:50:00,0.4096475881029743,0.7869198312236286,0.011105969458583989,0.4639122114330944
2017-12-21 00:00:00,0.4098975256185953,0.7837552742616034,0.010951719882770323,0.45501469607329736
2017-12-21 00:10:00,0.4103974006498376,0.7921940928270041,0.010951719882770323,0.4467528181362228
2017-12-21 00:20:00,0.40814796300924766,0.7943037974683544,0.011260219034397655,0.4365397397101886
2017-12-21 00:30:00,0.4076480879780055,0.7932489451476794,0.011414468610211321,0.4283892244619746
2017-12-21 00:40:00,0.4063984003999001,0.7911392405063291,0.010951719882770323,0.4222043118091372
2017-12-21 00:50:00,0.4073981504623844,0.779535864978903,0.010951719882770323,0.4140822342535311
2017-12-21 01:00:00,0.40814796300924766,0.7721518987341772,0.011105969458583989,0.4076119895164977
2017-12-21 01:10:00,0.40789802549362664,0.7668776371308017,0.011105969458583989,0.3981553095138335
2017-12-21 01:20:00,0.4073981504623844,0.759493670886076,0.010951719882770323,0.39271485524906763
2017-12-21 01:30:00,0.40889777555611095,0.7478902953586499,0.010797470306956658,0.3883003051052878
2017-12-21 01:40:00,0.40814796300924766,0.7447257383966245,0.011260219034397655,0.38262083874648734
2017-12-21 01:50:00,0.40789802549362664,0.7436708860759494,0.011260219034397655,0.3782349296361768
2017-12-21 02:00:00,0.40864783804048993,0.7405063291139241,0.010951719882770323,0.37278727220208646
2017-12-21 02:10:00,0.4083979005248688,0.7379746835443037,0.010951719882770323,0.36758051542846754
2017-12-21 02:20:00,0.4083979005248688,0.7302742616033756,0.011260219034397655,0.3650229619910787
2017-12-21 02:30:00,0.40789802549362664,0.7284810126582278,0.011260219034397655,0.36178114429871533
2017-12-21 02:40:00,0.40889777555611095,0.7210970464135021,0.011260219034397655,0.35824710616978755
2017-12-21 02:50:00,0.4091477130717321,0.7126582278481013,0.011414468610211321,0.35568840339828867
2017-12-21 03:00:00,0.40939765058735317,0.7129746835443038,0.011260219034397655,0.355557289941088
2017-12-21 03:10:00,0.4083979005248688,0.7214135021097047,0.01156871818602499,0.3561976643937089
2017-12-21 03:20:00,0.40789802549362664,0.7217299578059072,0.010797470306956658,0.35457670367288163
2017-12-21 03:30:00,0.4083979005248688,0.7175105485232067,0.011105969458583989,0.3522782199197797
2017-12-21 03:40:00,0.4083979005248688,0.7189873417721518,0.011105969458583989,0.35137636958764645
2017-12-21 03:50:00,0.40664833791552113,0.7206751054852321,0.010797470306956658,0.3509312950686806
2017-12-21 04:00:00,0.40689827543114226,0.7147679324894516,0.011414468610211321,0.3518485376334192
2017-12-21 04:10:00,0.40564858785303676,0.7101265822784809,0.01156871818602499,0.3509756070361688
2017-12-21 04:20:00,0.4051487128217946,0.7090717299578059,0.011105969458583989,0.3529939098901619
2017-12-21 04:30:00,0.4053986503374156,0.7055907172995781,0.010951719882770323,0.3538671033179562
2017-12-21 04:40:00,0.40464883779055244,0.7010548523206751,0.011105969458583989,0.35653527457138673
2017-12-21 04:50:00,0.40489877530617346,0.7003164556962026,0.010951719882770323,0.3565889968693066
2017-12-21 05:00:00,0.40564858785303676,0.6974683544303798,0.011414468610211321,0.3571784536898298
2017-12-21 05:10:00,0.4051487128217946,0.7094936708860761,0.011414468610211321,0.3604587327733663
2017-12-21 05:20:00,0.4043989002749313,0.7193037974683544,0.011105969458583989,0.3604680475805351
2017-12-21 05:30:00,0.4053986503374156,0.729535864978903,0.011105969458583989,0.3629739942175246
2017-12-21 05:40:00,0.40339915021244693,0.7358649789029537,0.011260219034397655,0.36652166344899867
2017-12-21 05:50:00,0.4028992751812047,0.7369198312236287,0.011105969458583989,0.3788212090266194
2017-12-21 06:00:00,0.4043989002749313,0.7309071729957807,0.011105969458583989,0.3832623561848706
2017-12-21 06:10:00,0.40489877530617346,0.7274261603375527,0.011414468610211321,0.38402818481078943
2017-12-21 06:20:00,0.4041489627593102,0.7316455696202532,0.011260219034397655,0.3838926687743278
2017-12-21 06:30:00,0.4041489627593102,0.7266877637130802,0.010951719882770323,0.3855990002222365
2017-12-21 06:40:00,0.40489877530617346,0.7242616033755274,0.011105969458583989,0.3850935936351783
2017-12-21 06:50:00,0.40489877530617346,0.7284810126582278,0.011260219034397655,0.3774200789188385
2017-12-21 07:00:00,0.40364908772806796,0.7379746835443037,0.011105969458583989,0.3763934037567262
2017-12-21 07:10:00,0.4021494626343414,0.7468354430379747,0.011105969458583989,0.3688210980981814
2017-12-21 07:20:00,0.4031492126968258,0.7573839662447257,0.011414468610211321,0.36146895850922073
2017-12-21 07:30:00,0.40139965008747813,0.758438818565401,0.011260219034397655,0.3586622914449105
2017-12-21 07:40:00,0.40164958760309927,0.7573839662447257,0.011105969458583989,0.35530055167266095
2017-12-21 07:50:00,0.4008997750562359,0.7552742616033755,0.011414468610211321,0.35252244598942684
2017-12-21 08:00:00,0.4006498375406149,0.75,0.011414468610211321,0.35929799264170525
2017-12-21 08:10:00,0.40139965008747813,0.7426160337552743,0.010797470306956658,0.3676778705994782
2017-12-21 08:20:00,0.4008997750562359,0.7405063291139241,0.011105969458583989,0.3762722273938096
2017-12-21 08:30:00,0.4006498375406149,0.7334388185654008,0.01156871818602499,0.3823233016430773
2017-12-21 08:40:00,0.4008997750562359,0.7302742616033756,0.011260219034397655,0.3836595394379635
2017-12-21 08:50:00,0.40139965008747813,0.7203586497890296,0.01156871818602499,0.38875282608730505
2017-12-21 09:00:00,0.4021494626343414,0.7154008438818565,0.01156871818602499,0.39735326444989155
2017-12-21 09:10:00,0.4026493376655836,0.7094936708860761,0.011414468610211321,0.4093709499903869
2017-12-21 09:20:00,0.4026493376655836,0.7084388185654008,0.012031466913465988,0.4177425790897009
2017-12-21 09:30:00,0.4021494626343414,0.7034810126582278,0.011722967761838655,0.4209132582760339
2017-12-21 09:40:00,0.4028992751812047,0.6918776371308017,0.011722967761838655,0.4289350583640932
2017-12-21 09:50:00,0.4031492126968258,0.6866033755274262,0.01156871818602499,0.4364489897790738
2017-12-21 10:00:00,0.4043989002749313,0.6956751054852321,0.011722967761838655,0.44322066619682704
2017-12-21 10:10:00,0.4026493376655836,0.6989451476793249,0.011414468610211321,0.44423354853744623
2017-12-21 10:20:00,0.4021494626343414,0.7069620253164557,0.01326546351997532,0.45268266846212246
2017-12-21 10:30:00,0.40039990002499376,0.7055907172995781,0.011414468610211321,0.45713430769587343
2017-12-21 10:40:00,0.40139965008747813,0.7069620253164557,0.011877217337652322,0.46335135727281085
2017-12-21 10:50:00,0.4021494626343414,0.7069620253164557,0.01156871818602499,0.4678149563692709
2017-12-21 11:00:00,0.40364908772806796,0.7021097046413503,0.010951719882770323,0.47073156584352616
2017-12-21 11:10:00,0.4043989002749313,0.6956751054852321,0.012185716489279656,0.4754314202415966
2017-12-21 11:20:00,0.4063984003999001,0.6834388185654009,0.012648465216720655,0.48046023377763525
2017-12-21 11:30:00,0.4096475881029743,0.6777426160337553,0.013882461823229986,0.48505234479770404
2017-12-21 11:40:00,0.41239690077480634,0.6827004219409283,0.013573962671602654,0.49010894456812965
