datetime,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2016-12-26 21:05:42,0.0007619000037470491,0.676056338028169,0.9970549738219895,0.2912621359223301,0.5487150993193499,0.2777777777777778
2016-12-26 21:10:45,0.0007619000037470491,0.676056338028169,0.9970549738219895,0.30097087378640774,0.34060286150854285,0.2498765432098765
2016-12-26 21:15:52,0.0007556549217491226,0.676056338028169,0.9970549738219895,0.30097087378640774,0.38455341019586053,0.2777777777777778
2016-12-26 21:20:44,0.0007619000037470491,0.676056338028169,0.9970549738219895,0.2912621359223301,0.30237532990693156,0.194320987654321
2016-12-26 21:25:49,0.0007431647577532692,0.676056338028169,0.9970549738219895,0.2912621359223301,0.4662036393943603,0.13876543209876543
2016-12-26 21:30:40,0.0007494098397511959,0.6619718309859155,0.9973821989528796,0.3300970873786408,0.026142519794415894,0.027654320987654323
2016-12-26 21:35:50,0.0007806352497408292,0.6619718309859155,0.9970549738219895,0.34951456310679613,0.3798027503819975,0.2498765432098765
2016-12-26 21:40:39,0.0007619000037470491,0.647887323943662,0.9970549738219895,0.36893203883495146,0.4141964161689124,0.05555555555555555
2016-12-26 21:45:50,0.0007619000037470491,0.647887323943662,0.9970549738219895,0.3592233009708738,0.46328656757883035,0.2498765432098765
2016-12-26 21:50:50,0.0007681450857449758,0.647887323943662,0.9970549738219895,0.34951456310679613,0.4106125850812613,0.2498765432098765
2016-12-26 21:55:52,0.0007494098397511959,0.647887323943662,0.9970549738219895,0.39805825242718446,0.23517155160438952,0.194320987654321
2016-12-26 22:00:39,0.0007619000037470491,0.647887323943662,0.9970549738219895,0.46601941747572817,0.11809973607445479,0.08320987654320988
2016-12-26 22:05:51,0.0007556549217491226,0.6338028169014085,0.9970549738219895,0.6310679611650486,0.30393110154188085,0.16666666666666666
2016-12-26 22:10:57,0.0007619000037470491,0.6338028169014085,0.9970549738219895,0.4854368932038835,0.16210584803444925,0.13876543209876543
2016-12-26 22:15:50,0.0007494098397511959,0.6338028169014085,0.9970549738219895,0.5339805825242718,0.11584942353104599,0.08320987654320988
2016-12-26 22:20:39,0.0007431647577532692,0.6338028169014085,0.9970549738219895,0.49514563106796117,0.4899291568273371,0.027654320987654323
2016-12-26 22:25:42,0.0007619000037470491,0.6338028169014085,0.9970549738219895,0.5533980582524272,0.24081122378108072,0.1111111111111111
2016-12-26 22:30:54,0.0007743901677429025,0.6197183098591549,0.9970549738219895,0.6019417475728155,0.39561050145853593,0.08320987654320988
2016-12-26 22:35:50,0.0007681450857449758,0.6197183098591549,0.9970549738219895,0.7087378640776699,0.46828726211973887,0.08320987654320988
2016-12-26 22:40:40,0.0007494098397511959,0.6056338028169014,0.9970549738219895,0.7864077669902912,0.22505903597721907,0.2222222222222222
2016-12-26 22:45:49,0.0007556549217491226,0.6056338028169014,0.9970549738219895,0.8737864077669902,0.34846506459230453,0.08320987654320988
2016-12-26 22:50:41,0.0007431647577532692,0.5915492957746479,0.9970549738219895,0.9029126213592233,0.2679261008473399,0.1111111111111111
2016-12-26 22:55:51,0.0007494098397511959,0.5915492957746479,0.9970549738219895,0.912621359223301,0.3494929851368246,0.194320987654321
2016-12-26 23:00:49,0.0007494098397511959,0.5915492957746479,0.9970549738219895,0.9223300970873787,0.30645923044867346,0.16666666666666666
2016-12-26 23:05:52,0.000730674593757416,0.5774647887323944,0.9970549738219895,0.9320388349514563,0.9161828031671065,0.05555555555555555
2016-12-26 23:10:44,0.0007619000037470491,0.5774647887323944,0.9967277486910996,0.941747572815534,0.3613835254896514,0.16666666666666666
2016-12-26 23:15:49,0.0007556549217491226,0.5774647887323944,0.9967277486910996,0.941747572815534,0.2288373385192388,0.16666666666666666
2016-12-26 23:20:39,0.0007556549217491226,0.5633802816901409,0.9967277486910996,0.8737864077669902,0.2645367412140575,0.1111111111111111
2016-12-26 23:25:49,0.000730674593757416,0.5774647887323944,0.9967277486910996,0.8058252427184466,0.5701069592999028,0.194320987654321
2016-12-26 23:30:39,0.0007431647577532692,0.5774647887323944,0.9967277486910996,0.7087378640776699,0.35918877621891926,0.3333333333333333
2016-12-26 23:35:52,0.0007369196757553427,0.5915492957746479,0.9967277486910996,0.5339805825242718,0.4947631615502153,0.194320987654321
2016-12-26 23:40:50,0.0007556549217491226,0.6056338028169014,0.9964005235602095,0.42718446601941745,0.37102375329906934,0.194320987654321
2016-12-26 23:45:49,0.0007431647577532692,0.6197183098591549,0.9964005235602095,0.39805825242718446,0.47867759411029315,0.2498765432098765
2016-12-26 23:50:49,0.0007494098397511959,0.6197183098591549,0.9964005235602095,0.4077669902912621,0.4207806639811085,0.13876543209876543
2016-12-26 23:55:39,0.0007431647577532692,0.6197183098591549,0.9964005235602095,0.39805825242718446,0.4946798166412002,0.2498765432098765
2016-12-27 00:00:49,0.0007681450857449758,0.6197183098591549,0.9964005235602095,0.3592233009708738,0.4448395610501459,0.1111111111111111
2016-12-27 00:05:43,0.0007619000037470491,0.6197183098591549,0.9964005235602095,0.34951456310679613,0.37869148492846233,0.2498765432098765
2016-12-27 00:10:52,0.0007681450857449758,0.6197183098591549,0.9964005235602095,0.33980582524271846,0.42514238088623424,0.3609876543209876
2016-12-27 00:15:50,0.0007556549217491226,0.6197183098591549,0.9964005235602095,0.3300970873786408,0.3682455896652313,0.16666666666666666
2016-12-27 00:20:49,0.0007556549217491226,0.6338028169014085,0.9964005235602095,0.32038834951456313,0.43428253924156135,0.05555555555555555
2016-12-27 00:25:49,0.0007431647577532692,0.6197183098591549,0.9964005235602095,0.39805825242718446,0.27973329629115157,0.16666666666666666
2016-12-27 00:30:39,0.0007619000037470491,0.6056338028169014,0.9964005235602095,0.47572815533980584,0.18296985692457285,0.1111111111111111
2016-12-27 00:35:50,0.0007743901677429025,0.5915492957746479,0.9960732984293195,0.6310679611650486,0.36335602166967634,0.13876543209876543
2016-12-27 00:40:50,0.0007494098397511959,0.5915492957746479,0.9964005235602095,0.6019417475728155,0.172023892207251,0.08320987654320988
2016-12-27 00:45:51,0.0007743901677429025,0.5774647887323944,0.9960732984293195,0.5922330097087378,0.5325184053340742,0.1111111111111111
2016-12-27 00:50:50,0.0007431647577532692,0.5774647887323944,0.9964005235602095,0.7281553398058253,0.2559799972218364,0.13876543209876543
2016-12-27 00:55:39,0.0007494098397511959,0.5774647887323944,0.9960732984293195,0.7864077669902912,0.4391721072371163,0.13876543209876543
2016-12-27 01:00:50,0.0007681450857449758,0.5774647887323944,0.9964005235602095,0.8058252427184466,0.21661341853035143,0.13876543209876543
2016-12-27 01:05:50,0.0007494098397511959,0.5774647887323944,0.9960732984293195,0.8640776699029126,0.587942769829143,0.08320987654320988
2016-12-27 01:10:50,0.0007494098397511959,0.5633802816901409,0.9960732984293195,0.883495145631068,0.47867759411029315,0.1111111111111111
2016-12-27 01:15:50,0.0007743901677429025,0.5633802816901409,0.9960732984293195,0.883495145631068,0.31443256007778864,0.2498765432098765
2016-12-27 01:20:40,0.0007431647577532692,0.5633802816901409,0.9960732984293195,0.8446601941747572,0.642950409779136,0.2222222222222222
2016-12-27 01:25:51,0.0007494098397511959,0.5774647887323944,0.9960732984293195,0.8349514563106796,0.24475621614113072,0.3609876543209876
2016-12-27 01:30:39,0.000730674593757416,0.5915492957746479,0.9960732984293195,0.8155339805825242,0.19211001527990001,0.13876543209876543
2016-12-27 01:35:50,0.0007431647577532692,0.6056338028169014,0.9960732984293195,0.8640776699029126,0.38508126128628983,0.194320987654321
2016-12-27 01:40:39,0.0007619000037470491,0.6056338028169014,0.9960732984293195,0.883495145631068,0.11226559244339492,0.16666666666666666
2016-12-27 01:45:50,0.0007681450857449758,0.6056338028169014,0.9960732984293195,0.9029126213592233,0.9473537991387693,0.13876543209876543
2016-12-27 01:50:49,0.0007556549217491226,0.6056338028169014,0.9957460732984293,0.8932038834951457,0.24758994304764553,0.16666666666666666
2016-12-27 01:55:39,0.0007556549217491226,0.6056338028169014,0.9957460732984293,0.8932038834951457,0.273704681205723,0.194320987654321
2016-12-27 02:00:50,0.0007556549217491226,0.6056338028169014,0.9957460732984293,0.883495145631068,0.3107931657174608,0.13876543209876543
2016-12-27 02:05:42,0.0007431647577532692,0.6056338028169014,0.9957460732984293,0.8737864077669902,0.3523822753160161,0.13876543209876543
2016-12-27 02:10:49,0.0007743901677429025,0.6056338028169014,0.9957460732984293,0.9029126213592233,0.19263786637032923,0.13876543209876543
2016-12-27 02:15:49,0.0007743901677429025,0.6056338028169014,0.9957460732984293,0.8932038834951457,0.1600222253090707,0.194320987654321
2016-12-27 02:20:40,0.0007494098397511959,0.6056338028169014,0.9957460732984293,0.912621359223301,0.5110154188081678,0.1111111111111111
2016-12-27 02:25:50,0.0007556549217491226,0.5915492957746479,0.9957460732984293,0.8932038834951457,0.43481039033199054,0.194320987654321
2016-12-27 02:30:39,0.0007619000037470491,0.5915492957746479,0.9954188481675393,0.6699029126213593,0.4793443533824142,0.3888888888888889
2016-12-27 02:35:50,0.0007743901677429025,0.6056338028169014,0.9954188481675393,0.5242718446601942,0.3667731629392972,0.194320987654321
2016-12-27 02:40:51,0.0007494098397511959,0.6197183098591549,0.9954188481675393,0.5048543689320388,0.26509237394082513,0.08320987654320988
2016-12-27 02:45:39,0.0007494098397511959,0.6197183098591549,0.9954188481675393,0.46601941747572817,0.41625225725795256,0.13876543209876543
2016-12-27 02:50:49,0.0007556549217491226,0.6197183098591549,0.9954188481675393,0.42718446601941745,0.48929017919155443,0.08320987654320988
2016-12-27 02:55:39,0.0007743901677429025,0.6338028169014085,0.9954188481675393,0.4077669902912621,0.43894985414640925,0.194320987654321
2016-12-27 03:00:40,0.0007556549217491226,0.6338028169014085,0.9954188481675393,0.3883495145631068,0.32890679261008476,0.2498765432098765
2016-12-27 03:05:50,0.0007494098397511959,0.647887323943662,0.9950916230366492,0.36893203883495146,0.40716766217530215,0.1111111111111111
2016-12-27 03:10:54,0.0007681450857449758,0.647887323943662,0.9954188481675393,0.3592233009708738,0.3612168356716211,0.194320987654321
2016-12-27 03:15:50,0.0007494098397511959,0.647887323943662,0.9950916230366492,0.3592233009708738,0.3731629392971246,0.2498765432098765
2016-12-27 03:20:50,0.0007743901677429025,0.647887323943662,0.9950916230366492,0.3592233009708738,0.4736213362967079,0.3609876543209876
2016-12-27 03:25:39,0.0007681450857449758,0.647887323943662,0.9950916230366492,0.34951456310679613,0.3733018474788165,0.3609876543209876
2016-12-27 03:30:40,0.0007369196757553427,0.6338028169014085,0.9950916230366492,0.3592233009708738,0.3655785525767468,0.2777777777777778
2016-12-27 03:35:51,0.0007494098397511959,0.6338028169014085,0.9950916230366492,0.34951456310679613,0.46803722739269343,0.2222222222222222
2016-12-27 03:40:53,0.0007681450857449758,0.6338028169014085,0.9950916230366492,0.34951456310679613,0.4578413668565079,0.3054320987654321
2016-12-27 03:45:49,0.0007681450857449758,0.6338028169014085,0.9947643979057592,0.34951456310679613,0.42464231143214337,0.2777777777777778
2016-12-27 03:50:55,0.0007494098397511959,0.6338028169014085,0.9947643979057592,0.34951456310679613,0.5358799833310182,0.3609876543209876
2016-12-27 03:56:05,0.0007619000037470491,0.6338028169014085,0.9947643979057592,0.33980582524271846,0.497152382275316,0.4444444444444444
2016-12-27 04:00:50,0.0007743901677429025,0.6338028169014085,0.9947643979057592,0.3300970873786408,0.47545492429504094,0.3333333333333333
2016-12-27 04:05:53,0.0007619000037470491,0.6338028169014085,0.9947643979057592,0.32038834951456313,0.42964300597305183,0.3888888888888889
2016-12-27 04:10:49,0.0007431647577532692,0.6338028169014085,0.9947643979057592,0.32038834951456313,0.4763994999305459,0.3054320987654321
2016-12-27 04:15:58,0.0007556549217491226,0.6338028169014085,0.9947643979057592,0.3106796116504854,0.38624809001250177,0.3609876543209876
2016-12-27 04:21:06,0.0007494098397511959,0.647887323943662,0.9947643979057592,0.30097087378640774,0.4351715516043895,0.3888888888888889
2016-12-27 04:26:01,0.0007681450857449758,0.647887323943662,0.9947643979057592,0.3106796116504854,0.49815252118349773,0.3609876543209876
2016-12-27 04:30:40,0.0007369196757553427,0.647887323943662,0.9947643979057592,0.3106796116504854,0.42980969579108214,0.41654320987654325
2016-12-27 04:35:57,0.0007556549217491226,0.6338028169014085,0.9947643979057592,0.3106796116504854,0.4205028476177247,0.2498765432098765
2016-12-27 04:40:55,0.0007619000037470491,0.647887323943662,0.9947643979057592,0.30097087378640774,0.5106542575357689,0.3333333333333333
2016-12-27 04:45:57,0.0007619000037470491,0.647887323943662,0.9947643979057592,0.30097087378640774,0.4235866092512849,0.3054320987654321
2016-12-27 04:50:50,0.0007619000037470491,0.647887323943662,0.9947643979057592,0.30097087378640774,0.526739824975691,0.4444444444444444
2016-12-27 04:55:39,0.0007619000037470491,0.647887323943662,0.9950916230366492,0.2912621359223301,0.48834560355604945,0.3609876543209876
2016-12-27 05:00:52,0.0007619000037470491,0.647887323943662,0.9950916230366492,0.30097087378640774,0.4931518266425892,0.3333333333333333
2016-12-27 05:05:40,0.0007619000037470491,0.647887323943662,0.9950916230366492,0.2912621359223301,0.4424225586887068,0.3609876543209876
2016-12-27 05:10:49,0.0007556549217491226,0.647887323943662,0.9950916230366492,0.30097087378640774,0.4622586470343103,0.3333333333333333
2016-12-27 05:15:50,0.0007681450857449758,0.647887323943662,0.9950916230366492,0.2912621359223301,0.46334213085150716,0.3609876543209876
2016-12-27 05:20:39,0.0007619000037470491,0.647887323943662,0.9950916230366492,0.2912621359223301,0.5178219197110709,0.2498765432098765
2016-12-27 05:25:49,0.0007619000037470491,0.647887323943662,0.9950916230366492,0.2912621359223301,0.45259063758855395,0.2777777777777778
2016-12-27 05:30:50,0.0007619000037470491,0.647887323943662,0.9950916230366492,0.2912621359223301,0.44925684122794834,0.4720987654320988
2016-12-27 05:35:49,0.0007681450857449758,0.647887323943662,0.9950916230366492,0.2912621359223301,0.43319905542436454,0.4444444444444444
2016-12-27 05:40:52,0.0007619000037470491,0.647887323943662,0.9950916230366492,0.2912621359223301,0.4849006806500903,0.3609876543209876
2016-12-27 05:45:40,0.0007681450857449758,0.647887323943662,0.9950916230366492,0.2912621359223301,0.5412140575079872,0.16666666666666666
2016-12-27 05:50:55,0.0007619000037470491,0.647887323943662,0.9954188481675393,0.30097087378640774,0.43867203778302544,0.3609876543209876
2016-12-27 05:55:39,0.0007556549217491226,0.647887323943662,0.9954188481675393,0.30097087378640774,0.4808723433810252,0.3888888888888889
2016-12-27 06:01:10,0.0007494098397511959,0.647887323943662,0.9954188481675393,0.2912621359223301,0.4428392832337825,0.2777777777777778
2016-12-27 06:05:49,0.0007681450857449758,0.647887323943662,0.9954188481675393,0.2912621359223301,0.4981803028198361,0.3054320987654321
2016-12-27 06:10:49,0.0007681450857449758,0.647887323943662,0.9954188481675393,0.2912621359223301,0.4572857341297402,0.3609876543209876
2016-12-27 06:15:50,0.0007494098397511959,0.647887323943662,0.9954188481675393,0.2912621359223301,0.43947770523683843,0.2498765432098765
2016-12-27 06:20:39,0.0007369196757553427,0.6619718309859155,0.9954188481675393,0.2815533980582524,0.42808723433810253,0.2777777777777778
2016-12-27 06:26:10,0.0007681450857449758,0.6619718309859155,0.9957460732984293,0.2815533980582524,0.49656896791221006,0.3054320987654321
2016-12-27 06:30:50,0.0007244295117594893,0.6619718309859155,0.9957460732984293,0.2912621359223301,0.45684122794832616,0.2777777777777778
2016-12-27 06:35:39,0.0007494098397511959,0.647887323943662,0.9957460732984293,0.2912621359223301,0.46820391721072374,0.2498765432098765
2016-12-27 06:40:52,0.0007868803317387557,0.647887323943662,0.9957460732984293,0.30097087378640774,0.4635921655785526,0.2498765432098765
2016-12-27 06:45:39,0.0028664926370483242,0.647887323943662,0.9957460732984293,0.2912621359223301,0.46084178358105293,0.3333333333333333
2016-12-27 06:50:49,0.0021545532892846882,0.6619718309859155,0.9960732984293195,0.2912621359223301,0.5323517155160439,0.3333333333333333
2016-12-27 06:55:42,0.0037283139527621995,0.647887323943662,0.9960732984293195,0.2912621359223301,0.4508681761355744,0.3054320987654321
2016-12-27 07:00:49,0.006257572161922486,0.647887323943662,0.9960732984293195,0.30097087378640774,0.45247951104320044,0.3054320987654321
2016-12-27 07:05:49,0.008999163159012278,0.647887323943662,0.9960732984293195,0.30097087378640774,0.49995832754549246,0.2498765432098765
2016-12-27 07:10:39,0.013414436131546408,0.647887323943662,0.9960732984293195,0.3106796116504854,0.5239894429781915,0.2498765432098765
